5,5,23,purpur_block
5,5,24,purpur_block
5,5,25,purpur_block
5,5,26,purpur_block
6,5,4,purpur_pillar
6,5,5,purpur_pillar
6,5,6,purpur_block
6,5,14,purpur_pillar
6,5,20,purpur_block
6,5,21,purpur_block
6,5,22,purpur_block
6,5,23,purpur_block
6,5,24,purpur_block
6,5,25,purpur_block
6,5,26,purpur_block
7,5,6,purpur_block
7,5,20,purpur_block
7,5,21,purpur_block
7,5,22,purpur_block
7,5,23,purpur_block
7,5,24,purpur_block
7,5,25,purpur_block
7,5,26,purpur_block
8,5,7,purpur_block
8,5,8,purpur_block
8,5,21,purpur_block
8,5,22,purpur_block
8,5,23,purpur_block
8,5,24,purpur_block
8,5,25,purpur_block
8,5,26,purpur_block
9,5,9,purpur_block
9,5,10,purpur_block
9,5,21,purpur_block
9,5,22,purpur_block
9,5,23,purpur_block
9,5,24,purpur_block
9,5,25,purpur_block
9,5,26,purpur_block
10,5,11,purpur_block
10,5,12,purpur_block
10,5,13,purpur_block
10,5,14,purpur_block
10,5,15,purpur_block
10,5,16,purpur_block
10,5,17,purpur_block
10,5,18,purpur_block
10,5,19,purpur_block
10,5,20,purpur_block
10,5,21,purpur_block
10,5,22,purpur_block
10,5,23,purpur_block
10,5,24,purpur_block
10,5,25,purpur_block
10,5,26,purpur_block
2,6,11,purpur_block
2,6,12,purpur_block
2,6,14,purpur_block
2,6,15,purpur_block
2,6,17,purpur_block
2,6,18,purpur_block
2,6,19,purpur_block
2,6,20,purpur_block
2,6,21,purpur_pillar
2,6,22,end_stone_bricks
2,6,23,end_stone_bricks
2,6,24,end_stone_bricks
2,6,25,end_stone_bricks
2,6,26,purpur_pillar
3,6,9,purpur_block
3,6,10,purpur_block
3,6,19,purpur_block
3,6,20,purpur_block
3,6,21,purpur_block
3,6,26,end_stone_bricks
4,6,7,purpur_block
4,6,8,purpur_block
4,6,19,purpur_block
4,6,26,end_stone_bricks
5,6,6,purpur_block
5,6,19,purpur_block
5,6,26,end_stone_bricks
6,6,3,purpur_pillar
6,6,4,purpur_pillar
6,6,5,purpur_block
6,6,14,purpur_pillar
6,6,19,purpur_block
6,6,20,purpur_block
6,6,21,purpur_block
6,6,25,purpur_pillar
6,6,26,purpur_pillar
7,6,6,purpur_block
7,6,19,purpur_block
7,6,20,purpur_block
7,6,21,purpur_block
7,6,26,end_stone_bricks
8,6,7,purpur_block
8,6,8,purpur_block
8,6,26,end_stone_bricks
9,6,9,purpur_block
9,6,10,purpur_block
9,6,26,end_stone_bricks
10,6,11,purpur_block
10,6,12,purpur_block
10,6,14,purpur_block
10,6,15,purpur_block
10,6,17,purpur_block
10,6,18,purpur_block
10,6,19,purpur_block
10,6,20,purpur_block
10,6,21,purpur_pillar
10,6,22,end_stone_bricks
10,6,23,end_stone_bricks
10,6,24,end_stone_bricks
10,6,25,end_stone_bricks
10,6,26,purpur_pillar
2,7,10,purpur_block
2,7,11,purpur_block
2,7,12,purpur_block
2,7,13,purpur_block
2,7,14,purpur_block
2,7,15,purpur_block
2,7,16,purpur_block
2,7,17,purpur_block
2,7,18,purpur_block
2,7,19,purpur_block
2,7,20,purpur_block
2,7,21,purpur_pillar
2,7,22,end_stone_bricks
2,7,23,magenta_stained_glass
2,7,24,magenta_stained_glass
2,7,25,end_stone_bricks
2,7,26,purpur_pillar
3,7,8,purpur_block
3,7,9,purpur_block
3,7,10,purpur_block
3,7,11,purpur_block
3,7,12,purpur_block
3,7,13,purpur_block
3,7,14,purpur_block
3,7,15,purpur_block
3,7,16,purpur_block
3,7,17,purpur_block
3,7,18,purpur_block
3,7,19,purpur_block
3,7,20,purpur_block
3,7,21,purpur_block
3,7,26,end_stone_bricks
4,7,6,purpur_block
4,7,7,purpur_block
4,7,8,purpur_block
4,7,9,purpur_block
4,7,10,purpur_block
4,7,11,purpur_block
4,7,12,purpur_block
4,7,13,purpur_block
4,7,14,purpur_block
4,7,15,purpur_block
4,7,16,purpur_block
4,7,17,purpur_block
4,7,18,purpur_block
4,7,26,magenta_stained_glass
5,7,5,purpur_block
5,7,6,purpur_block
5,7,7,purpur_block
5,7,8,purpur_block
5,7,9,purpur_block
5,7,10,purpur_block
5,7,11,purpur_block
5,7,12,purpur_block
5,7,13,purpur_block
5,7,14,purpur_block
5,7,15,purpur_block
5,7,16,purpur_block
5,7,17,purpur_block
5,7,18,purpur_block
5,7,26,end_stone_bricks
6,7,1,purpur_pillar
6,7,2,purpur_pillar
6,7,3,purpur_pillar
6,7,4,purpur_pillar
6,7,5,purpur_block
6,7,6,purpur_block
6,7,7,purpur_block
6,7,8,purpur_block
6,7,9,purpur_block
6,7,10,purpur_block
6,7,11,purpur_block
6,7,12,purpur_pillar
6,7,13,magenta_stained_glass
6,7,14,purpur_pillar
6,7,15,purpur_block
6,7,16,purpur_block
6,7,17,purpur_block
6,7,18,purpur_block
6,7,19,purpur_block
6,7,20,purpur_block
6,7,21,purpur_block
6,7,26,purpur_pillar
7,7,5,purpur_block
7,7,6,purpur_block
7,7,7,purpur_block
7,7,8,purpur_block
7,7,9,purpur_block
7,7,10,purpur_block
7,7,11,purpur_block
7,7,12,purpur_block
7,7,13,purpur_block
7,7,14,purpur_block
7,7,15,purpur_block
7,7,16,purpur_block
7,7,17,purpur_block
7,7,18,purpur_block
7,7,19,purpur_block
7,7,20,purpur_block
7,7,21,purpur_block
7,7,26,end_stone_bricks
8,7,6,purpur_block
8,7,7,purpur_block
8,7,8,purpur_block
8,7,9,purpur_block
8,7,10,purpur_block
8,7,11,purpur_block
8,7,12,purpur_block
8,7,13,purpur_block
8,7,14,purpur_block
8,7,15,purpur_block
8,7,16,purpur_block
8,7,17,purpur_block
8,7,18,purpur_block
8,7,26,magenta_stained_glass
9,7,8,purpur_block
9,7,9,purpur_block
9,7,10,purpur_block
9,7,11,purpur_block
9,7,12,purpur_block
9,7,13,purpur_block
9,7,14,purpur_block
9,7,15,purpur_block
9,7,16,purpur_block
9,7,17,purpur_block
9,7,18,purpur_block
9,7,26,end_stone_bricks
10,7,10,purpur_block
10,7,11,purpur_block
10,7,12,purpur_block
10,7,13,purpur_block
10,7,14,purpur_block
10,7,15,purpur_block
10,7,16,purpur_block
10,7,17,purpur_block
10,7,18,purpur_block
10,7,19,purpur_block
10,7,20,purpur_block
10,7,21,purpur_pillar
10,7,22,end_stone_bricks
10,7,23,magenta_stained_glass
10,7,24,magenta_stained_glass
10,7,25,end_stone_bricks
10,7,26,purpur_pillar
2,8,10,purpur_block
2,8,13,purpur_block
2,8,16,purpur_block
2,8,19,purpur_block
2,8,20,purpur_block
2,8,21,purpur_pillar
2,8,22,end_stone_bricks
2,8,23,end_stone_bricks
2,8,24,end_stone_bricks
2,8,25,end_stone_bricks
2,8,26,purpur_pillar
3,8,8,purpur_block
3,8,21,purpur_block
3,8,26,end_stone_bricks
4,8,6,purpur_block
4,8,26,end_stone_bricks
5,8,5,purpur_block
5,8,26,end_stone_bricks
6,8,4,purpur_block
6,8,10,purpur_pillar
6,8,11,purpur_pillar
6,8,14,purpur_pillar
6,8,21,purpur_block
6,8,26,purpur_pillar
7,8,5,purpur_block
7,8,21,purpur_block
7,8,26,end_stone_bricks
8,8,6,purpur_block
8,8,20,purpur_block
8,8,26,end_stone_bricks
9,8,8,purpur_block
9,8,20,purpur_block
9,8,26,end_stone_bricks
10,8,10,purpur_block
10,8,13,purpur_block
10,8,16,purpur_block
10,8,19,purpur_block
10,8,20,purpur_block
10,8,21,purpur_pillar
10,8,22,end_stone_bricks
10,8,23,end_stone_bricks
10,8,24,end_stone_bricks
10,8,25,end_stone_bricks
10,8,26,purpur_pillar
1,9,20,purpur_block
1,9,21,purpur_block
1,9,22,purpur_block
1,9,23,purpur_block
1,9,24,purpur_block
1,9,25,purpur_block
1,9,26,purpur_block
1,9,27,purpur_block
2,9,20,purpur_block
2,9,21,purpur_block
2,9,22,purpur_block
2,9,23,purpur_block
2,9,24,purpur_block
2,9,25,purpur_block
2,9,26,purpur_block
2,9,27,purpur_block
3,9,20,purpur_block
3,9,21,purpur_block
3,9,22,purpur_block
3,9,23,purpur_block
3,9,24,purpur_block
3,9,25,purpur_block
3,9,26,purpur_block
3,9,27,purpur_block
4,9,21,purpur_block
4,9,22,purpur_block
4,9,23,purpur_block
4,9,24,purpur_block
4,9,25,purpur_block
4,9,26,purpur_block
4,9,27,purpur_block
5,9,21,purpur_block
5,9,22,purpur_block
5,9,23,purpur_block
5,9,24,purpur_block
5,9,25,purpur_block
5,9,26,purpur_block
5,9,27,purpur_block
6,9,8,purpur_pillar
6,9,9,purpur_pillar
6,9,14,purpur_pillar
6,9,20,purpur_block
6,9,21,purpur_block
6,9,22,purpur_block
6,9,23,purpur_block
6,9,24,purpur_block
6,9,25,purpur_block
6,9,26,purpur_block
6,9,27,purpur_block
7,9,20,purpur_block
7,9,21,purpur_block
7,9,22,purpur_block
7,9,23,purpur_block
7,9,24,purpur_block
7,9,25,purpur_block
7,9,26,purpur_block
7,9,27,purpur_block
8,9,21,purpur_block
8,9,22,purpur_block
8,9,23,purpur_block
8,9,24,purpur_block
8,9,25,purpur_block
8,9,26,purpur_block
8,9,27,purpur_block
9,9,21,purpur_block
9,9,22,purpur_block
9,9,23,purpur_block
9,9,24,purpur_block
9,9,25,purpur_block
9,9,26,purpur_block
9,9,27,purpur_block
10,9,20,purpur_block
10,9,21,purpur_block
10,9,22,purpur_block
10,9,23,purpur_block
10,9,24,purpur_block
10,9,25,purpur_block
10,9,26,purpur_block
10,9,27,purpur_block
11,9,20,purpur_block
11,9,21,purpur_block
11,9,22,purpur_block
11,9,23,purpur_block
11,9,24,purpur_block
11,9,25,purpur_block
11,9,26,purpur_block
11,9,27,purpur_block
1,10,20,purpur_block
1,10,27,purpur_block
3,10,20,purpur_block
4,10,22,purpur_pillar
4,10,27,purpur_block
6,10,6,purpur_pillar
6,10,7,purpur_pillar
6,10,14,purpur_pillar
6,10,20,purpur_block
7,10,20,purpur_block
8,10,27,purpur_block
10,10,20,purpur_block
11,10,20,purpur_block
11,10,27,purpur_block
6,11,4,purpur_pillar
6,11,5,purpur_pillar
6,11,14,purpur_pillar
6,12,2,purpur_pillar
6,12,3,purpur_pillar
6,12,14,purpur_pillar
6,13,14,purpur_pillar
6,14,14,purpur_pillar
6,15,14,purpur_pillar
6,16,14,purpur_pillar
6,17,14,purpur_pillar
6,18,14,purpur_pillar
6,19,14,purpur_pillar
6,20,14,purpur_pillar
6,21,14,purpur_pillar
6,22,14,purpur_pillar
6,23,14,purpur_block
